"Id","Last"
107497,0
107498,0
107499,0
107500,3078
107501,28
107502,1
107503,12733
107512,235
107513,0
107514,0
107517,1
107519,0
107521,0
107522,109
107525,0
107526,0
107527,0
107528,1230
107529,0
107531,0
107532,0
107535,95
107536,0
107540,1
107541,0
107542,0
107547,0
107548,0
107550,351829430966702353416192
107551,0
107552,15
107556,131836323
107558,38
107559,6
107562,150
107563,82
107567,2459
107568,15
107570,132
107571,6
107575,536911222
107579,0
107582,1432064398910663705
107584,1080491954750208000000
107585,0
107586,5388281150223
107587,1313
107589,19350331
107590,31994038
107592,0
107593,397
107598,0
107602,5833
107604,0
107605,0
107607,186408
107608,1121
107609,0
107611,0
107612,0
107613,0
107615,73
107618,0
107619,0
107621,0
107624,0
107625,970
107626,455
107627,0
107629,136928
107630,120978594
107632,723
107633,0
107634,2
107635,0
107636,5
107637,0
107638,0
107641,0
107642,3524629
107644,0
107648,0
107651,2
107654,0
107655,0
107657,6
107660,0
107662,22322
107663,4460
107664,0
107668,80
107669,0
107671,8372
107672,183
107676,12659307
107678,0
107679,103
107680,4
107681,0
107685,0
107686,0
107689,1542
107690,0
107692,0
107694,7639424778862804
107695,0
107696,-1
107697,54211111212122112
107699,0
107703,4
107704,13773
107707,0
107708,0
107709,0
107710,0
107711,-1
107712,0
107713,1023
107714,18003
107715,352
107716,93
107717,20
107718,0
107719,0
107723,150
107724,825
107725,8
107728,13
107729,13
107731,0
107732,-7680
107734,0
107737,8
107740,1
107749,0
107754,0
107757,5
107758,0
107759,0
107762,841
107763,31
107766,0
107767,93105986
107769,140
107770,0
107771,0
107772,189
107773,9
107777,0
107778,0
107780,3
107781,490
107782,10
107784,0
107785,575
107788,0
107789,0
107790,1
107791,0
107792,0
107795,0
107796,262143
107797,0
107798,5
107799,375
107800,0
107802,0
107803,9
107806,0
107807,15033
107811,0
107814,0
107816,2550
107819,0
107823,3
107825,15
107828,0
107832,0
107833,0
107834,21553408328294
107835,0
107837,4
107840,5403
107842,0
107844,0
107846,9444732965739290427392
107847,0
107849,0
107851,11398895138327262
107854,5
107855,27514634240000000000000
107856,0
107858,395216
107862,0
107863,164
107864,0
107867,0
107868,459986536544739960976801
107870,904801
107871,927
107872,0
107876,0
107879,0
107881,92
107882,0
107884,0
107888,1
107893,2827
107895,0
107897,0
107898,0
107901,9258303102
107904,0
107905,1497211181084718810
107907,0
107909,287
107911,503
107915,0
107918,0
107919,0
107922,0
107926,0
107929,16
107932,0
107935,4238
107936,9
107937,0
107939,0
107940,14275
107941,0
107943,4
107944,0
107945,172
107947,0
107948,0
107949,0
107953,1871
107954,0
107955,0
107956,0
107957,0
107959,0
107961,0
107962,0
107963,0
107964,599
107966,93
107967,0
107970,5150868
107971,1
107973,8
107974,0
107975,0
107977,0
107978,0
107979,0
107982,0
107983,21
107984,0
107988,0
107989,0
107990,7110
107991,0
107992,179
107994,0
107996,0
107999,482
108000,0
108002,0
108004,0
108011,12
108012,0
108014,0
108016,86
108017,83
108018,0
108019,0
108020,0
108021,0
108022,0
108026,0
108027,1069929
108028,1
108030,0
108034,3971273138702695316400
108035,0
108036,0
108037,0
108038,0
108043,8741816
108044,466
108045,1
108047,113
108048,536576
108052,0
108053,16400459
108054,0
108055,0
108056,9867
108057,95
108058,0
108059,0
108060,0
108061,0
108063,5279714475068333490176
108065,2
108068,0
108071,0
108075,0
108077,0
108079,0
108083,109
108085,0
108090,1
108093,0
108094,34406400000000000000
108095,3
108097,0
108098,0
108099,3221225469
108100,0
108108,0
108112,0
108121,0
108122,0
108124,74368742344158402044370289529129338200416023056379
108126,0
108128,0
108129,0
108132,1664130
108136,5
108138,0
108139,7
108140,25
108141,0
108146,0
108148,0
108150,0
108156,12
108158,179
108160,0
108161,61
108162,0
108163,0
108164,55
108165,0
108166,3
108167,0
108169,241
108171,0
108172,0
108173,52
108176,152828098
108177,6
108178,0
108181,0
108182,2
108183,0
108186,0
108188,0
108191,1229
108192,0
108193,8309
108196,637
108198,0
108201,5082
108202,344
108203,0
108204,0
108206,87
108207,0
108209,64908200448000000
108210,0
108211,0
108212,0
108213,0
108216,0
108217,0
108225,0
108226,0
108228,82887404
108230,10517
108234,1
108235,0
108236,11167134898976
108237,617886851384381281
108239,0
108240,20137600
108242,1
108243,275
108246,0
108247,0
108248,0
108249,0
108250,0
108252,0
108253,0
108254,0
108256,0
108261,0
108262,0
108265,0
108266,0
108268,271
108270,0
108271,0
108273,11
108279,0
108281,4
108282,0
108288,3
108290,0
108294,115
108301,0
108303,0
108312,0
108313,778
108314,0
108315,72
108316,0
108317,71
108330,0
108336,0
108337,637941
108338,0
108341,0
108343,0
108344,0
108346,0
108348,0
108350,2602
108353,454
108356,0
108357,0
108358,177975
108359,16
108360,110
108366,0
108368,3
108369,0
108372,289
108373,0
108376,0
108377,0
108379,0
108380,0
108381,11
108382,0
108384,121
108385,23
108386,0
108387,0
108388,121
108389,0
108391,0
108393,0
108394,272
108397,337
108398,0
108399,0
108400,278228071788929995416
108403,0
108408,0
108409,0
108410,495
108411,0
108413,0
108419,3
108420,0
108423,0
108424,0
108425,8327
108428,0
108430,0
108431,140
108433,55
108435,0
108436,13325
108437,0
108438,0
108439,0
108440,918
108443,192153584101141164
108444,492904261975125
108446,0
108447,0
108448,256
108450,0
108452,4
108453,0
108456,0
108462,0
108464,0
108465,0
108466,0
108467,1
108468,175
108469,634349
108471,0
108475,3
108476,0
108480,0
108483,1
108486,0
108487,9
108488,0
108489,0
108490,0
108494,0
108496,0
108498,0
108499,0
108500,0
108502,0
108503,0
108504,0
108505,473
108506,80
108508,0
108509,0
108510,11
108511,3
108513,375
108514,927
108516,0
108519,0
108520,20
108521,0
108525,0
108526,0
108527,0
108529,474375
108531,0
108532,7012877
108533,0
108538,0
108544,0
108545,0
108547,0
108551,0
108553,0
108554,24222205927065482250272
108557,0
108558,0
108560,2
108561,4
108562,0
108563,0
108564,2
108565,0
108566,0
108570,3
108571,0
108573,595
108575,0
108577,0
108580,0
108581,0
108582,477
108584,0
108585,127
108586,334560
108587,3389158080
108588,1120
108596,0
108599,3
108600,22401
108604,259695496911122587
108605,0
108606,0
108612,62
108614,26201683415660795962920
108615,0
108618,7
108619,9999999900000001
108620,0
108622,1001111
108623,0
108627,0
108629,44280
108630,16
108631,69
108633,210905117313
108636,504
108638,1562
108639,3
108640,1
108642,0
108645,0
108649,1584
108650,4
108652,758537
108654,0
108656,295920
108657,1
108661,1
108663,0
108664,14
108665,145
108668,0
108669,3
108670,-14
108671,6
108673,0
108675,0
108676,3608
108677,0
108679,1291
108681,0
108683,2356
108686,0
108688,0
108694,418
108698,151
108700,53
108702,0
108703,2147483644
108704,0
108706,8
108709,0
108712,2138715337207027335068312
108718,0
108719,1801
108720,2394
108725,12608
108727,0
108728,0
108729,0
108730,25
108731,0
108732,100
108736,0
108737,107
108738,56
108741,19823
108743,0
108745,0
108747,4
108748,330
108750,951
108753,0
108754,0
108755,0
108756,5501
108757,104
108758,4
108761,6
108763,0
108764,0
108768,558
108772,1467
108774,2004
108776,0
108779,5
108780,760
108783,0
108784,414
108785,0
108786,5
108787,0
108788,0
108790,0
108793,220
108794,0
108795,0
108796,0
108797,113
108800,0
108803,6
108805,243100
108806,39
108808,3
108810,0
108811,0
108813,31
108819,574
108820,0
108823,12673
108824,152
108825,0
108826,0
108827,4445
108829,8464
108834,0
108835,108
108839,0
108841,0
108842,0
108843,0
108845,9741
108848,0
108849,0
108851,0
108852,114746581654195790543205466
108854,7
108856,0
108857,0
108858,41712262
108859,726
108860,0
108863,0
108865,0
108868,0
108871,0
108873,1
108876,18
108877,0
108880,0
108881,166
108884,0
108885,0
108889,2
108890,251
108891,0
108893,206
108897,536705
108899,14
108900,0
108901,621216192
108910,0
108913,1237071456633
108914,0
108915,0
108916,0
108917,0
108918,0
108920,353
108921,109
108922,166771816996665690
108923,294
108924,112
108926,9
108927,12326462
108929,-47
108930,0
108932,62305185111
108934,106
108936,0
108937,0
108938,505
108940,3579139411
108943,0
108946,1289
108947,160
108949,0
108951,8
108952,33
108953,0
108956,0
108959,0
108963,0
108964,197
108966,0
108967,0
108969,0
108970,21
108971,0
108974,3971
108975,7
108976,307
108979,0
108982,0
108984,0
108985,0
108992,2154
108996,0
108997,2707
108999,0
109000,0
109001,0
109008,357913942
109012,0
109013,0
109015,-1
109018,152
109019,6
109020,2
109022,0
109026,0
109027,0
109029,9
109032,17499
109034,0
109040,0
109041,0
109042,0
109043,218
109044,0
109047,157
109050,2
109052,0
109053,4725
109054,179
109057,0
109058,0
109059,120
109060,0
109062,128
109063,443
109066,0
109068,24
109070,0
109071,5
109073,0
109075,0
109076,40
109079,0
109080,-10
109082,14
109086,0
109089,0
109090,0
109091,159
109092,0
109095,0
109098,5
109099,34179687500
109102,0
109103,1367
109107,0
109108,0
109112,0
109115,0
109116,0
109122,0
109123,0
109126,450
109128,0
109130,0
109131,0
109134,128
109137,837
109138,0
109140,391
109143,8455709724
109144,-4
109146,558144
109147,0
109149,0
109151,0
109152,0
109153,1
109156,0
109157,-1
109158,33
109160,0
109161,7
109162,2696935204638786574
109165,0
109167,0
109168,0
109169,1
109170,0
109174,0
109175,148
109176,536
109178,6
109180,0
109181,0
109182,0
109183,0
109184,0
109185,2
109186,3
109188,0
109190,1199
109192,41581
109194,0
109195,102030405060708091011121314
109196,252
109197,277
109198,0
109200,0
109203,0
109204,9255630520211089605086
109205,20
109206,0
109207,118940
109210,7055732
109213,785
109214,1
109216,236
109217,147
109220,2
109223,186
109224,0
109225,230
109231,0
109232,0
109234,0
109237,10
109241,2176782336
109242,0
109243,45
109245,3938
109248,0
109251,1
109252,0
109255,255
109256,25
109259,0
109261,3250955723142094165679756
109263,0
109264,679
109265,0
109268,0
109270,244
109271,0
109273,0
109275,0
109278,25585
109281,0
109287,0
109290,0
109292,0
109295,0
109298,2
109300,5
109301,3543
109303,0
109306,0
109309,223
109312,266
109313,0
109314,0
109315,1304969544928657
109316,0
109318,0
109319,135
109321,0
109322,0
109323,0
109324,171
109326,295
109330,1
109331,0
109334,0
109339,113
109343,1134
109345,0
109346,0
109348,0
109349,177
109351,0
109354,8926746980273983904430
109355,29370
109356,0
109357,233475984
109358,0
109359,0
109362,0
109363,0
109365,0
109367,0
109368,0
109369,0
109372,1152
109374,0
109378,0
109379,0
109380,0
109381,0
109382,63
109383,0
109384,1080
109390,134373168
109391,0
109392,0
109393,28038
109394,111
109395,8374698503539452
109397,0
109398,60
109399,0
109401,6
109405,0
109406,0
109407,26022
109416,0
109417,64662780
109418,0
109420,0
109422,0
109424,6
109426,0
109429,8539
109434,113
109437,1073
109439,107
109442,0
109447,0
109448,0
109454,14879
109455,25601
109457,172
109459,0
109462,0
109463,72
109465,0
109468,0
109469,0
109472,19
109473,0
109474,5559981581902310911
109477,0
109483,0
109485,7
109486,0
109487,0
109489,76
109490,587
109492,335
109493,0
109494,0
109496,0
109498,0
109499,11
109503,191
109504,0
109507,0
109508,0
109509,139
109510,0
109514,202
109515,0
109520,0
109523,0
109524,0
109525,0
109530,0
109531,0
109533,0
109534,0
109535,11868861517965995
109536,67
109537,0
109539,0
109540,0
109542,0
109546,106481351240
109549,1
109557,0
109558,14840320
109559,0
109560,0
109564,0
109565,1
109566,0
109567,1105391706392
109568,0
109573,0
109574,0
109575,0
109576,0
109578,0
109579,340
109581,1
109582,2079
109583,1
109584,0
109586,0
109588,0
109589,0
109590,0
109591,13
109592,3366
109593,0
109594,0
109599,4406
109600,0
109601,0
109602,0
109605,0
109607,0
109608,0
109609,0
109612,0
109613,0
109614,49
109615,1
109616,55599995398732
109622,0
109623,0
109625,30
109626,0
109627,4
109628,0
109629,5
109631,17
109632,13456
109635,0
109638,0
109646,225
109647,0
109649,0
109650,11
109653,38305
109654,206
109655,4
109657,0
109658,13617730351703239360
109659,1656
109660,86
109664,0
109668,0
109670,0
109671,20886312566113632136127527292568
109675,219219758153728
109679,0
109683,0
109685,0
109686,0
109688,2
109692,0
109702,296
109706,2556
109708,0
109710,35
109712,24222205927065482250272
109715,571
109716,0
109717,12
109721,0
109723,0
109726,0
109728,0
109730,-224902
109731,588
109733,5
109734,2
109735,2
109736,0
109737,2
109738,0
109740,6
109742,105
109743,0
109745,0
109746,0
109747,405405
109748,0
109749,0
109751,0
109752,24963200
109753,89
109754,491
109758,0
109764,0
109766,0
109769,1
109770,1327
109771,304056783818718320
109773,721
109774,9013636
109775,726
109776,0
109787,3
109789,3420
109791,0
109793,0
109794,289
109795,15
109796,0
109799,0
109800,12295
109803,0
109805,0
109807,0
109808,0
109809,194066096218226417672192
109811,37
109813,0
109820,0
109821,0
109824,0
109826,1400
109827,0
109828,145
109829,1061
109833,10
109835,745
109838,46
109840,0
109846,34362
109847,0
109849,0
109852,0
109853,0
109856,0
109857,0
109858,0
109859,0
109860,0
109861,116281
109862,0
109863,0
109865,0
109866,6533
109867,416
109872,0
109875,1961
109876,0
109877,2865
109878,0
109879,0
109881,0
109882,0
109883,131
109884,20
109886,0
109889,0
109890,0
109892,2
109896,60
109897,564
109898,996
109899,0
109900,0
109903,0
109904,0
109906,104255099738019625697280
109909,0
109910,0
109914,303
109918,0
109920,8208
109922,0
109923,5
109925,0
109927,0
109928,0
109929,93
109930,278
109932,0
109935,0
109936,1
109937,0
109940,0
109941,50219
109943,2
109949,0
109952,2
109953,0
109954,0
109959,0
109962,0
109964,93
109967,0
109968,51
109969,0
109971,0
109972,0
109973,0
109975,15
109976,259183847740359754101361
109977,66
109979,2
109982,81129638414606681695789005144064
109983,0
109984,0
109987,1679
109989,1115
109990,0
109994,346
109995,6799
110000,0
110004,0
110009,0
110010,0
110013,0
110014,0
110016,0
110020,0
110022,0
110023,0
110029,0
110031,0
110032,104633493529513355225313
110033,0
110034,231
110035,0
110036,0
110037,0
110038,0
110042,18
110043,2147483648
110044,262
110045,1601
110058,0
110059,0
110060,0
110061,0
110063,0
110065,1229
110067,4
110070,0
110072,0
110074,0
110078,0
110080,162
110084,0
110088,0
110093,0
110094,0
110095,104
110096,5
110099,0
110100,0
110103,0
110104,0
110105,0
110107,0
110109,504
110110,132
110114,1334
110116,0
110123,2
110126,0
110127,0
110128,186
110130,80
110131,0
110134,0
110135,9
110139,10947877107572929152919737180202022857988400441953615872
110141,0
110142,0
110143,0
110144,0
110146,1
110148,130
110151,0
110152,0
110154,0
110155,0
110156,0
110158,0
110159,0
110161,4562
110163,0
110165,109
110168,0
110169,0
110170,0
110171,394585
110172,95
110174,0
110176,2
110179,0
110181,1137
110182,0
110188,0
110190,9
110191,103
110192,0
110193,0
110194,1
110197,758784
110201,10
110204,0
110206,63527879748485376
110212,0
110213,9
110214,0
110215,0
110217,0
110218,0
110219,0
110220,0
110221,0
110223,0
110225,6
110227,0
110229,0
110233,0
110235,0
110238,281
110239,623463
110245,0
110246,4
110249,42962047
110250,3656158441111551
110252,268
110254,3482
110256,0
110257,0
110260,0
110261,0
110263,0
110264,48
110268,0
110273,0
110274,1
110276,2650
110280,8
110282,0
110285,0
110286,0
110290,0
110294,0
110296,11
110299,3
110301,0
110302,0
110303,0
110308,117
110310,9
110320,0
110321,13255704
110322,0
110323,56994475926865714
110328,0
110329,0
110330,0
110331,0
110332,7
110333,0
110337,1
110338,0
110339,0
110340,0
110344,0
110345,0
110349,0
110353,6
110355,0
110356,0
110359,0
110360,463
110361,403
110362,0
110364,0
110365,0
110367,294
110368,623
110372,4358492
110375,0
110376,0
110377,0
110378,0
110380,0
110385,13221
110386,0
110387,0
110388,0
110389,1
110390,2
110391,0
110394,9
110395,0
110397,0
110402,0
110404,0
110407,157
110408,0
110411,8
110415,0
110416,0
110418,0
110419,0
110420,0
110421,145
110422,48
110423,0
110425,0
110426,0
110428,0
110431,0
110434,0
110435,0
110436,0
110437,0
110443,0
110444,0
110448,0
110450,0
110452,2
110454,0
110458,0
110461,1
110465,269
110466,0
110468,0
110470,0
110471,-81
110472,169
110476,777777777777777779
110481,1
110483,22
110488,-13839339065
110492,35
110494,0
110495,20
110497,62549992960455
110499,0
110501,4151882813
110502,7
110503,0
110504,0
110505,20
110507,0
110508,-365780
110513,0
110515,0
110517,0
110518,0
110519,0
110520,4319
110523,0
110525,6
110527,8
110528,0
110529,0
110530,0
110531,8589803520
110534,0
110538,23
110539,0
110541,0
110547,7
110548,0
110550,131
110551,0
110552,0
110553,0
110555,0
110559,2
110562,0
110564,0
110565,221
110566,30
110567,0
110568,0
110569,0
110575,0
110577,0
110583,0
110584,0
110585,0
110589,0
110590,2
110593,0
110596,0
110597,4
110602,0
110605,2
110606,2
110607,0
110608,0
110609,2265
110613,1
110615,0
110616,78
110619,84
110621,15474
110622,348
110624,6
110626,0
110631,0
110632,0
110633,0
110635,11449
110639,2293
110640,0
110641,242
110643,318
110644,0
110646,0
110647,0
110648,1
110649,495
110651,0
110654,0
110655,403
110656,6
110657,5015
110660,747
110663,2
110664,-106
110665,149
110666,0
110668,0
110676,0
110677,0
110679,320
110680,0
110683,0
110684,533170
110685,1
110688,0
110689,0
110690,226
110696,769
110697,40446919
110699,0
110700,0
110701,0
110705,0
110706,1111784310
110707,0
110711,0
110714,18014192351838205
110716,9
110718,119
110723,0
110724,0
110726,0
110731,0
110736,5516
110738,0
110739,0
110741,8
110743,0
110745,234
110746,1
110749,0
110750,93
110752,0
110754,0
110757,35652
110758,224
110760,0
110761,0
110762,0
110767,0
110769,3
110772,303
110775,727
110777,2
110779,9318
110780,0
110782,1457
110783,0
110784,0
110786,0
110787,378339328
110789,91
110791,0
110795,0
110797,0
110798,0
110799,0
110801,-1
110802,0
110803,0
110805,560
110808,324
110810,0
110811,0
110814,0
110815,0
110817,0
110818,32
110819,56
110820,0
110821,248
110823,99
110824,0
110825,14787
110826,0
110827,0
110833,24
110834,0
110835,0
110836,184
110838,0
110842,0
110843,0
110845,8
110847,390625
110853,0
110856,0
110859,20024
110862,0
110864,922
110865,617
110867,0
110868,61660
110870,344
110871,0
110874,0
110875,0
110876,0
110877,0
110878,0
110879,0
110880,84859704298176
110881,0
110882,0
110883,0
110884,4
110886,0
110887,29588001
110891,0
110892,714338
110894,180
110895,3628800
110896,0
110897,52091785746
110898,1331
110904,3001
110905,0
110907,482
110908,-1
110915,0
110922,573
110924,8
110925,0
110926,0
110928,1645
110930,0
110933,104896490794647552000
110936,0
110937,-311
110938,0
110941,0
110943,0
110945,0
110946,52480
110950,7
110952,0
110953,176
110955,0
110956,0
110957,0
110958,0
110959,230
110960,0
110961,158
110964,0
110965,0
110966,1
110968,52
110969,7
110970,0
110972,0
110973,0
110974,4
110976,1632
110977,0
110984,1431
110985,400
110986,0
110988,211
110990,16
110991,7
110992,0
110993,16
110994,11251
110995,0
110996,0
110998,7
110999,0
111004,0
111005,0
111007,8
111008,0
111010,0
111011,43064
111012,0
111015,0
111017,15124931
111018,0
111021,113386110201
111023,0
111024,0
111025,-19
111026,79
111027,219
111028,127
111031,0
111032,14078
111033,-1
111034,551
111036,2
111039,0
111042,1107
111043,0
111044,8860544
111046,100000000000000000000
111050,187
111052,0
111055,18
111057,0
111058,0
111059,70
111060,0
111061,333
111064,124
111066,152
111067,6
111068,11392
111071,3
111076,0
111077,2
111078,-41
111082,204
111087,92625
111089,565
111096,183521
111099,797691041
111104,0
111105,0
111110,295147905179352825871
111113,12
111114,2211413522007
111116,0
111117,0
111119,0
111122,4709
111126,412
111129,0
111130,33827
111133,901
111135,0
111138,0
111139,0
111145,59
111146,0
111147,0
111148,0
111150,0
111153,0
111158,2
111159,2631
111163,0
111165,0
111166,0
111167,0
111169,216
111170,1
111171,0
111172,0
111175,286
111176,0
111177,28890394531209630721
111180,41
111181,0
111183,0
111185,0
111187,0
111191,0
111192,0
111193,19
111194,0
111198,2388787200
111199,0
111200,0
111201,0
111202,0
111205,0
111209,0
111212,0
111213,0
111215,0
111216,0
111218,20
111219,0
111220,0
111221,0
111222,116
111223,0
111227,414
111228,63
111229,0
111231,0
111232,45538360282508197
111236,0
111240,-22561587455281875
111245,0
111246,2897
111247,0
111251,0
111255,0
111258,0
111260,0
111263,3
111264,5
111265,2101
111266,0
111268,0
111269,0
111270,4295032832
111271,0
111272,1098
111273,15229
111277,0
111279,0
111282,0
111287,-4
111290,132
111296,4
111297,0
111298,741
111299,126
111300,47007231
111301,0
111302,0
111305,0
111308,0
111309,12600
111310,1427
111313,121
111316,40073660040755336
111317,0
111318,0
111319,3
111320,0
111323,0
111324,0
111325,0
111331,0
111335,0
111337,0
111338,2
111339,139
111340,156
111341,481
111343,0
111345,15
111347,0
111348,508
111353,0
111354,1
111356,5
111357,0
111358,12
111360,2329
111361,0
111362,0
111364,0
111365,0
111366,0
111367,108
111370,6
111371,0
111373,0
111374,0
111377,0
111379,0
111380,1451868607531476878920
111381,126
111384,0
111385,97814358
111388,4
111395,0
111398,0
111400,0
111405,0
111406,23179938501909
111408,0
111411,0
111412,61755277180649221165986
111413,33
111414,0
111415,0
111420,0
111422,0
111423,0
111424,0
111426,1
111427,13
111430,1
111432,0
111433,0
111434,0
111435,0
111437,0
111439,0
111440,0
111441,0
111443,39
111444,0
111446,5
111447,4
111448,0
111449,0
111451,0
111457,0
111458,144
111462,0
111463,1
111464,1839
111465,0
111466,232
111467,96
111470,0
111472,0
111473,0
111475,7828985
111476,0
111478,398
111480,0
111482,19353600
111483,0
111484,0
111485,6
111486,455
111488,0
111489,0
111490,0
111491,0
111492,0
111495,0
111499,16387064
111501,0
111509,0
111511,123
111512,0
111513,441
111514,0
111516,0
111518,22095
111522,155
111523,2615
111524,101111
111525,0
111527,0
111530,-956722026041
111532,4
111535,0
111537,0
111544,0
111548,0
111550,280
111551,1092975
111554,0
111555,0
111556,0
111559,1523
111563,0
111564,699
111565,0
111567,150363025899136
111569,0
111571,0
111573,774
111574,0
111576,0
111578,429
111579,-3
111581,79058535806250
111582,-114
111583,0
111586,0
111590,0
111593,5440
111594,525893003079214694400
111595,0
111596,220
111597,0
111604,0
111607,0
111609,0
111614,0
111615,123
111618,0
111621,0
111623,3
111626,0
111627,0
111633,25
111638,0
111641,85
111644,479786014252385791072548426169
111645,24
111647,0
111648,4529
111650,2090
111653,15760
111657,0
111659,0
111660,0
111662,10586
111663,0
111665,0
111670,0
111671,1428
111675,470
111677,124
111678,0
111681,0
111684,0
111685,0
111687,32
111689,0
111690,70
111691,112
111692,0
111694,0
111695,0
111696,0
111697,0
111699,2290649224
111700,1291
111702,35152991029223
111706,99
111707,0
111709,3614
111712,0
111714,0
111716,333333333333333334
111719,100
111722,379541184
111724,0
111725,0
111726,22
111727,15710
111728,847288609438
111729,0
111730,6
111731,0
111734,235
111737,0
111740,0
111741,0
111742,0
111743,857
111745,0
111746,43627483219359809484706753668
111753,0
111755,1368
111757,4722
111759,0
111760,673
111763,0
111767,0
111769,3
111771,16133
111774,0
111775,3889
111777,0
111778,170
111779,314
111787,4519
111788,0
111789,0
111790,165
111791,16
111792,0
111794,2600190307441
111795,0
111799,1155628453883904001
111800,4
111801,0
111802,0
111803,0
111805,1
111806,0
111807,7122
111810,0
111811,0
111812,0
111814,2
111815,0
111816,2
111819,0
111820,9
111821,61
111824,16
111825,0
111828,0
111832,-1073741824
111835,0
111836,0
111837,160
111839,0
111840,0
111842,14
111843,0
111844,68
111846,2392
111848,0
111849,525893003079214694400
111852,0
111854,0
111856,0
111858,0
111859,7
111864,2
111868,93
111869,342
111871,1
111872,63
111873,8
111875,301
111877,172535142518
111878,0
111879,0
111884,0
111885,117
111892,100
111894,0
111899,0
111902,0
111908,0
111911,0
111912,108
111913,0
111915,11
111918,0
111921,0
111926,144
111928,96
111930,0
111932,-399
111941,141
111945,25
111948,187
111949,0
111950,0
111951,0
111955,3
111957,0
111959,0
111960,0
111961,2
111964,1
111966,1
111967,0
111975,18
111976,0
111977,0
111978,0
111980,0
111983,1383
111984,183
111985,387
111986,0
111990,0
111993,0
111994,0
111997,218
112004,0
112005,17
112006,0
112007,11
112015,0
112016,715255737304688
112017,-16
112018,345911149
112021,48378511622145
112023,0
112027,12
112030,16
112031,0
112033,0
112034,0
112036,0
112037,0
112039,9
112040,0
112044,0
112046,0
112049,0
112051,0
112053,0
112055,101216
112057,213
112058,7207
112059,32
112063,1
112064,0
112066,0
112069,0
112071,0
112075,0
112078,0
112081,2622
112085,0
112086,15904645
112087,14985
112088,0
112089,-1
112091,91813
112092,0
112097,0
112098,0
112100,-256
112101,1847
112102,0
112103,0
112105,189
112113,0
112118,3
112120,105
112122,162129586585337856
112124,1
112125,0
112127,0
112128,9
112130,0
112133,0
112139,0
112140,0
112142,0
112144,0
112145,0
112146,0
112148,0
112150,0
112155,7
112156,0
112158,0
112160,31636982181594271840
112161,14669
112162,82815031625107335280572623
112163,52995
112164,61
112165,1
112168,12405
112170,1470
112175,1491
112176,-58
112177,0
112179,0
112180,10101010101010101010101010101010101
112181,0
112183,0
112184,0
112186,32
112187,1
112188,0
112194,803
112198,7
112202,75
112204,0
112206,0
112208,4
112210,4
112211,245
112213,1034083486800
112214,0
112215,0
112216,0
112218,279
112219,9
112223,0
112228,0
112231,0
112232,0
112234,0
112236,0
112237,0
112238,0
112239,0
112240,7
112242,0
112243,0
112244,0
112246,0
112247,0
112248,0
112249,12
112250,858306884765626
112256,0
112257,0
112258,1731331422
112259,0
112260,0
112261,0
112263,0
112265,8192
112266,0
112268,0
112269,0
112271,0
112272,0
112276,0
112277,0
112279,0
112284,3887
112289,0
112292,0
112293,141
112295,1423
112298,319
112299,8
112300,0
112306,0
112311,1460
112312,-22
112314,0
112316,0
112319,1140466
112321,0
112323,0
112324,1
112325,0
112326,531
112327,0
112329,72
112331,0
112335,285899
112336,182
112338,142596
112339,0
112342,0
112344,0
112348,0
112351,0
112352,87
112354,0
112357,8522776512
112358,0
112362,0
112363,16384
112364,165
112368,0
112371,0
112372,351829430966702353416192
112373,0
112374,2984692721713278211
112377,2577687858367
112378,0
112380,0
112381,1432
112386,57
112387,10
112389,2160
112390,0
112393,0
112394,150228
112395,0
112396,0
112398,715827882
112399,0
112400,11039
112401,20279
112403,0
112408,5159780352000000000
112410,0
112414,12
112415,0
112416,0
112417,0
112418,0
112420,0
112421,0
112424,12435248
112425,7130572930
112426,0
112429,30240
112433,0
112436,459
112438,80313433200
112442,869
112443,6
112445,83710972800
112447,126
112452,834
112455,67790042264
112458,0
112459,0
112460,8
112464,27
112465,0
112469,0
112471,1578
112473,0
112476,0
112478,0
112479,8856
112482,0
112483,0
112485,0
112487,0
112489,25840354427429161536
112491,8448
112493,0
112494,253
112496,0
112499,0
112502,7239
112503,0
112506,44
112507,4
112509,5
112510,0
112511,0
112512,0
112514,0
112517,0
112518,0
112519,13013
112520,0
112524,78176338
112526,0
112527,1
112529,4
112535,108372081409802
112536,81
112538,0
112542,20235
112544,0
112546,656043858
112549,453
112550,0
112555,203
112557,0
112558,0
112559,0
112560,3
112561,0
112566,0
112570,0
112572,0
112575,0
112577,0
112578,0
112581,0
112582,0
112583,276476127
112587,0
112592,13178
112593,0
112595,21
112597,0
112598,2147483649
112601,0
112603,532
112604,0
112607,0
112609,109
112610,3104
112611,0
112613,0
112615,0
112616,5869
112618,0
112620,-10205
112621,0
112622,0
112625,0
112626,0
112627,162
112628,0
112629,2069
112632,0
112633,0
112634,0
112635,0
112638,33
112644,0
112645,0
112646,0
112647,0
112648,0
112658,0
112661,280
112663,0
112667,370
112669,0
112670,0
112671,91
112672,651
112674,79
112675,0
112676,0
112677,0
112679,0
112682,0
112685,0
112689,553
112690,3999999999996
112692,26440920
112696,1
112699,14298633670931
112700,0
112703,4
112705,23
112706,0
112707,2110303520940111
112709,301
112713,0
112714,0
112716,0
112717,0
112723,847288609444
112725,45601
112726,0
112730,2
112732,0
112734,0
112737,0
112745,0
112747,0
112748,0
112749,576529484441
